Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,LoyaltyID,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Customer Status_Joined,Customer Status_Stayed,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month
1,0,25,1,0,1,0,0,368,91205,34.13658,-118.245839,1,7,1,1,40.63,0,1,52,0,0,0,0,0,0,0,0,1,45.0,45.0,0.0,10,40.63,95.63,5,5669,907635,1,1,45.0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,34.13658,-118.245839,0,0.04,0,1.0,52,2,0,1,0.0833333333333333,1,0,540.0,1,0,0,0.0,0.2222222222222222,5669.0
1,1,38,0,0,1,0,0,1028,94589,38.161321,-122.271588,1,6,11,1,44.2,0,1,15,0,0,0,0,1,0,0,1,1,55.05,608.15,0.0,0,486.2000000000001,1094.35,3,2762,603984,1,11,55.05,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,38.161321,-122.271588,0,0.2894736842105263,15,0.090520430814766,165,4,1,1,0.9166666666666666,1,0,660.5999999999999,0,1,0,0.0,0.0,251.0909090909091
1,1,39,0,0,1,0,0,178,96104,41.505916,-120.152505,1,10,67,0,0.0,0,1,6,1,1,0,1,0,1,1,1,1,50.95,3521.7,0.0,0,0.0,3521.7,3,6395,790845,1,67,50.95,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,41.505916,-120.152505,0,1.7179487179487178,12,0.0144674447000028,402,6,2,0,5.583333333333333,1,0,611.4000000000001,0,1,0,0.0,0.0,95.44776119402984
1,1,42,0,0,1,0,0,302,95715,39.23754,-120.720196,1,1,39,1,35.7,0,1,9,1,0,1,1,1,1,1,1,0,80.0,3182.95,0.0,0,1392.3000000000002,4575.25,1,2704,627129,1,39,80.0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,39.23754,-120.720196,0,0.9285714285714286,27,0.0251339166496489,351,8,3,1,3.25,1,0,960.0,0,1,0,0.0,0.0,69.33333333333333
1,0,52,0,0,1,1,2,206,96107,38.42528,-119.475741,1,10,45,0,0.0,0,1,19,0,1,1,1,0,1,1,1,0,51.0,2264.5,0.0,0,0.0,2264.5,4,4534,958942,1,45,51.0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,38.42528,-119.475741,0,0.8653846153846154,38,0.0225215279311106,855,5,2,0,3.75,1,0,612.0,0,1,0,0.0,0.0,100.75555555555556
1,0,27,1,0,0,1,3,554,90021,34.029043,-118.239504,0,0,28,1,26.09,0,0,0,0,0,0,0,0,0,0,0,0,20.25,535.35,0.0,0,730.52,1265.87,5,4476,901747,0,28,20.25,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,34.029043,-118.239504,0,1.037037037037037,0,0.0378257214906136,0,1,0,0,2.3333333333333335,1,0,243.0,0,1,0,0.0,0.0,159.85714285714286
1,0,62,0,0,1,1,2,985,93561,35.073777,-118.652112,1,8,29,1,5.35,1,0,0,0,0,0,0,0,0,0,0,0,26.1,692.55,0.0,0,155.14999999999998,847.6999999999999,3,2828,267745,1,29,26.1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,35.073777,-118.652112,0,0.4677419354838709,0,0.0376868096166341,0,1,0,0,2.4166666666666665,1,0,313.20000000000005,0,1,0,0.0,0.0,97.51724137931036
1,0,59,0,0,0,0,0,863,95112,37.343827,-121.883119,0,0,4,1,39.68,0,1,18,1,0,1,1,0,1,1,1,1,94.4,387.2,0.0,0,158.72,545.92,1,4249,461501,0,4,94.4,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,37.343827,-121.883119,0,0.0677966101694915,36,0.243801652892562,72,8,2,1,0.3333333333333333,1,0,1132.8000000000002,1,0,0,0.0,0.0,1062.25
1,1,75,0,1,1,0,0,812,95470,39.298065,-123.25211,1,3,72,1,16.72,1,1,9,1,1,1,0,1,1,0,1,0,84.45,5899.85,0.0,0,1203.84,7103.6900000000005,3,5856,629775,1,72,84.45,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,39.298065,-123.25211,0,0.96,18,0.0143139232353364,648,6,2,1,6.0,1,0,1013.4,0,0,1,0.0,0.0,81.33333333333333
1,0,41,0,0,1,0,0,1088,95493,39.222323,-122.985488,1,1,11,1,24.83,0,1,30,0,0,0,0,0,0,0,1,1,44.05,483.7,0.0,0,273.13,756.8299999999999,1,3200,306397,1,11,44.05,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,39.222323,-122.985488,0,0.2682926829268293,0,0.0910688443249948,330,3,0,1,0.9166666666666666,1,0,528.5999999999999,0,1,0,0.0,0.0,290.90909090909093
