Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month,Monthly_Charges_18.25-35.5,Monthly_Charges_35.51-70.35,Monthly_Charges_70.36-89.85,Monthly_Charges_89.86-118.75,Lifetime_Value_43-85.918,Lifetime_Value_85.919-137.263,Lifetime_Value_137.264-460.95,Lifetime_Value_460.951-5996,Customer ID
1,0,37,0,0,1,0,0,346,93225,34.827662,-118.999073,1,2,9,1,42.39,0,1,16,0,1,0,1,1,0,0,1,1,65.6,593.3,0.0,0,381.51,974.81,3,2205,1,9,65.6,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,34.827662,-118.999073,0,0.2432432432432432,16,0.1105680094387325,144,5,1,1,0.75,1,0,787,0,1,0,0.0,0.0,245,0,1,0,0,0,0,1,0,0002-ORFBO
1,1,46,0,0,0,0,0,368,91206,34.162515,-118.203869,0,0,9,1,10.69,1,1,10,0,0,0,0,0,1,1,0,0,59.9,542.4,38.33,10,96.21,610.28,5,5414,0,9,59.9,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,34.162515,-118.203869,0,0.1956521739130435,20,0.1104351032448377,90,3,2,1,0.75,1,0,718,0,1,0,0.0706674041297935,0.0184365781710914,601,0,1,0,0,0,0,0,1,0003-MKNFE
1,0,43,0,0,1,1,1,915,95681,38.984756,-121.345074,1,3,65,1,28.46,1,1,14,1,1,1,1,1,1,1,1,1,90.45,5957.9,0.0,0,1849.9,7807.799999999999,3,5509,1,65,90.45,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,38.984756,-121.345074,0,1.5116279069767442,42,0.0151815236912334,910,9,3,1,5.416666666666667,1,0,1085,0,0,1,0.0,0.0,84,0,0,0,1,1,0,0,0,0016-QLJIS
1,1,47,0,0,0,0,0,800,92091,32.99356,-117.207121,0,0,54,0,0.0,0,1,10,1,0,0,1,1,0,0,1,0,45.2,2460.55,0.0,0,0.0,2460.55,4,5435,0,54,45.2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,32.99356,-117.207121,0,1.148936170212766,10,0.0183698766535937,540,4,1,0,4.5,1,0,542,0,1,0,0.0,0.0,100,0,1,0,0,0,1,0,0,0017-DINOC
1,0,58,0,0,1,0,0,29,95843,38.715498,-121.363411,0,0,5,1,18.65,0,1,10,0,0,0,0,0,0,0,1,1,68.95,351.5,0.0,0,93.25,444.75,3,5536,1,5,68.95,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,38.715498,-121.363411,0,0.0862068965517241,0,0.1961593172119488,50,3,0,1,0.4166666666666667,1,0,827,1,0,0,0.0,0.0,1107,0,1,0,0,0,0,0,1,0018-NYROU
1,0,58,0,0,1,1,2,1092,93286,36.464635,-119.094348,1,9,71,1,27.26,1,1,12,0,1,1,0,0,1,1,1,1,95.75,6849.4,0.0,0,1935.46,8784.86,5,4865,1,71,95.75,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,36.464635,-119.094348,0,1.2241379310344829,24,0.0139793266563494,852,6,2,1,5.916666666666667,1,0,1149,0,0,1,0.0,0.0,68,0,0,0,1,1,0,0,0,0020-INWCK
1,1,33,0,0,1,1,1,807,96003,40.677649,-122.29467,1,4,20,0,0.0,0,1,22,1,0,1,1,0,0,0,1,1,39.4,825.4,0.0,0,0.0,825.4,3,3899,1,20,39.4,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,40.677649,-122.29467,0,0.6060606060606061,0,0.0477344317906469,440,5,0,0,1.6666666666666667,1,0,472,0,1,0,0.0,0.0,194,0,1,0,0,0,0,1,0,0056-EPFBG
1,0,20,1,0,0,0,0,348,94539,37.516791,-121.899117,0,0,27,1,48.91,0,1,59,0,1,1,1,1,1,1,1,0,78.2,2078.95,0.0,0,1320.57,3399.5199999999995,3,2297,0,27,78.2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,37.516791,-121.899117,0,1.35,177,0.0376151422593136,1593,7,3,1,2.25,1,0,938,0,1,0,0.0,0.0,85,0,0,1,0,1,0,0,0,0068-FIGTF
1,1,46,0,0,1,0,0,863,95126,37.327069,-121.916819,1,5,25,1,6.45,0,1,19,1,1,1,0,0,0,0,1,1,61.6,1611.0,44.9,0,161.25,1727.35,3,3807,1,25,61.6,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,37.327069,-121.916819,0,0.5434782608695652,0,0.0382371198013656,475,5,0,1,2.0833333333333335,1,0,739,0,1,0,0.0278708876474239,0.0,152,0,1,0,0,0,0,1,0,0074-HDKDG
1,0,38,0,0,0,0,0,292,95318,37.654551,-119.822984,0,0,35,1,36.42,0,1,2,0,0,1,1,1,1,1,1,1,99.25,3532.0,0.0,0,1274.7,4806.7,3,3244,0,35,99.25,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,37.654551,-119.822984,0,0.9210526315789472,6,0.0281002265005662,70,8,3,1,2.9166666666666665,1,0,1191,0,1,0,0.0,0.0,92,0,0,0,1,0,1,0,0,0080-OROZO
