Churn,Customer ID
0,0002-ORFBO
0,0003-MKNFE
0,0016-QLJIS
0,0017-DINOC
0,0018-NYROU
0,0020-INWCK
0,0056-EPFBG
0,0068-FIGTF
0,0074-HDKDG
0,0080-OROZO
0,0083-PIVIK
1,0094-OIFMO
0,0106-UGRDO
0,0114-IGABW
0,0114-RSRRW
1,0125-LZQXK
0,0129-QMPDR
1,0151-ONTOV
0,0181-RITDD
0,0187-WZNAB
0,0191-EQUUH
0,0191-ZHSKZ
1,0193-ESZXP
1,0207-MDKNV
1,0224-HJAPT
1,0231-LXVAP
0,0248-PGHBZ
0,0254-WWRKD
0,0257-KXZGU
0,0266-GMEAO
0,0270-THENM
1,0295-PPHDO
0,0303-UNCIP
0,0310-SUCIN
0,0310-VQXAM
1,0311-UNPFF
0,0327-WFZSY
1,0330-IVZHA
0,0334-ZFJSR
0,0365-TRTPY
0,0373-AIVNJ
0,0374-AACSZ
1,0375-HVGXO
1,0378-TOVMS
0,0383-CLDDA
0,0397-ZXWQF
0,0409-WTMPL
0,0411-EZJZE
1,0426-TIRNE
1,0431-APWVY
0,0440-UEDAI
0,0454-OKRCT
0,0463-ZSDNT
0,0464-WJTKO
1,0475-RIJEP
0,0480-BIXDE
1,0495-RVCBF
1,0504-HHAPI
0,0513-RBGPE
1,0516-WJVXC
1,0520-FDVVT
1,0533-BNWKF
0,0536-BGFMZ
0,0536-ESJEP
0,0537-QYZZN
0,0562-FGDCR
0,0575-CUQOV
1,0576-WNXXC
0,0585-EGDDA
0,0594-UFTUL
0,0604-THJFP
0,0608-JDVEC
0,0613-WUXUM
1,0617-AQNWT
0,0620-DLSLK
0,0621-JFHOL
0,0621-TSSMU
0,0626-QXNGV
1,0634-SZPQA
1,0637-UBJRP
1,0639-TSIQW
1,0643-OKLRP
1,0655-RBDUG
0,0670-KDOMA
0,0675-NCDYU
1,0679-IDSTG
1,0689-NKYLF
0,0699-NDKJM
0,0730-KOAVE
0,0742-LAFQK
1,0742-MOABM
0,0749-IRGQE
0,0769-MURVM
0,0774-RMNUW
0,0786-IVLAW
1,0786-VSSUD
0,0787-LHDYT
0,0788-DXBFY
0,0793-TWELN
0,0794-YVSGE
0,0795-GMVQO
1,0807-ZABDG
0,0810-BDHAW
0,0813-TAXXS
0,0829-DDVLK
0,0839-QNXME
0,0842-IWYCP
0,0848-SOMKO
0,0853-NWIFK
0,0859-YGKFW
1,0867-MKZVY
0,0872-CASZJ
0,0872-JCPIB
1,0877-SDMBN
1,0886-QGENL
0,0895-LNKRC
0,0906-QVPMS
0,0909-SELIE
0,0924-BJCRC
0,0928-XUTSN
0,0929-HYQEW
0,0939-EREMR
0,0943-ZQPXH
1,0947-IDHRQ
0,0956-ACVZC
1,0970-ETWGE
0,0988-JRWWP
0,0999-QXNSA
1,1010-DIAUQ
0,1015-OWJKI
0,1023-BQXZE
0,1045-LTCYT
0,1053-MXTTK
1,1075-BGWOH
0,1078-TDCRN
0,1080-BWSYE
0,1094-BKOSX
1,1095-JUDTC
0,1095-WGNGG
0,1110-KYLGQ
1,1120-BMWUB
0,1131-QQZEB
0,1137-DGOWI
0,1140-UKVZG
0,1154-HYWWO
0,1163-ONYEY
0,1169-WCVAK
0,1183-CANVH
0,1209-VFFOC
0,1216-BGTSP
0,1227-UDMZR
0,1230-QAJDW
0,1258-YMZNM
0,1282-IHQAC
1,1285-OKIPP
0,1299-AURJA
0,1302-TPUBN
1,1304-NECVQ
1,1324-NLTJE
0,1329-VHWNP
0,1333-PBMXB
0,1334-PDUKM
0,1335-HQMKX
0,1337-BOZWO
0,1356-MKYSK
0,1370-GGAWX
0,1371-DWPAZ
0,1379-FRVEB
1,1383-EZRWL
1,1396-QWFBJ
0,1403-LKLIK
0,1427-VERSM
0,1428-IEDPR
0,1430-SFQSA
0,1431-CYWMH
0,1436-ZMJAN
0,1439-LCGVL
0,1442-OKRJE
1,1450-SKCVI
0,1452-XRSJV
1,1455-UGQVH
0,1471-GIQKQ
0,1475-VWVDO
0,1480-IVEVR
0,1482-OXZSY
0,1492-QGCLU
1,1493-AMTIE
0,1534-OULXE
1,1541-ETJZO
0,1552-TKMXS
0,1555-HAPSU
0,1557-EMYVT
0,1559-DTODC
1,1571-SAVHK
1,1583-IHQZE
1,1587-FKLZB
0,1596-OQSPS
0,1599-EAHXY
1,1602-IJQQE
0,1608-GMEWB
1,1612-EOHDH
1,1618-CFHME
0,1619-YWUBB
0,1621-YNCJH
0,1622-HSHSF
0,1635-HDGFT
1,1644-IRKSF
1,1660-HSOOQ
0,1680-VDCWW
0,1685-BQULA
0,1696-MZVAU
1,1699-HPSBG
0,1699-UOTXU
0,1703-MGIAB
1,1704-NRWYE
0,1707-HABPF
0,1716-LSAMB
0,1722-LDZJS
0,1728-BQDMA
0,1735-XMJVH
0,1755-FZQEC
1,1761-AEZZR
0,1763-WQFUK
1,1768-ZAIFU
0,1769-GRUIK
0,1777-JYQPJ
0,1784-BXEFA
0,1785-BPHTP
0,1791-PQHBB
0,1820-DJFPH
1,1820-TQVEV
0,1833-TCXKK
1,1833-VGRUM
0,1834-WULEG
0,1839-FBNFR
0,1843-TLSGD
0,1850-AKQEP
0,1855-AGAWH
0,1862-QRWPE
0,1872-EBWSC
1,1875-QIVME
1,1918-ZBFQJ
0,1919-RTPQD
0,1925-GMVBW
0,1930-WNXSB
0,1932-UEDCX
0,1945-XISKS
0,1956-YIFGE
1,1965-AKTSX
0,1970-KKFWL
0,1984-GPTEH
0,1991-VOPLL
0,2027-DNKIV
0,2030-BTZRO
1,2037-XJFUP
0,2054-PJOCK
1,2055-PDADH
0,2055-SIFSS
0,2057-BOYKM
0,2067-QYTCF
0,2070-XYMFH
0,2077-MPJQO
1,2082-OJVTK
1,2100-BDNSN
0,2103-ZRXFN
1,2108-XWMPY
1,2115-BFTIW
0,2122-YWVYA
0,2155-AMQRX
0,2160-GPFXD
1,2165-VOEGB
0,2181-TIDSV
1,2189-UXTKY
1,2189-WWOEW
0,2194-IIQOF
1,2205-YMZZJ
0,2207-QPJED
0,2209-XADXF
1,2219-MVUSO
0,2220-IAHLS
1,2223-KAGMX
1,2232-DMLXU
0,2233-TXSIU
0,2234-XADUH
0,2235-DWLJU
0,2239-CFOUJ
0,2239-CGBUZ
0,2252-JHJGE
1,2260-USTRB
0,2266-FUBDZ
0,2267-WTPYD
0,2273-QCKXA
0,2275-RBYQS
1,2276-YDAVZ
0,2292-XQWSV
0,2296-DKZFP
0,2307-FYNNL
0,2308-STERM
0,2323-ARSVR
0,2333-KWEWW
0,2342-CKIAO
0,2346-CZYIL
0,2351-BKRZW
0,2359-KLTEK
0,2371-JQHZZ
1,2382-BCKQJ
0,2384-OVPSA
0,2386-OWURY
0,2387-KDZQY
0,2391-IPLOP
0,2432-TFSMK
0,2436-QBZFP
1,2446-BEGGB
0,2451-YMUXS
0,2458-EOMRE
0,2460-NGXBJ
0,2465-BLLEU
0,2480-JZOSN
1,2495-INZWQ
0,2499-AJYUA
1,2514-GINMM
1,2516-VQRRV
1,2528-HFYZX
0,2535-PBCGC
0,2560-PPCHE
0,2560-QTSBS
0,2573-GYRUU
0,2576-HXMPA
0,2578-JQPHZ
0,2587-EKXTS
0,2589-AYCRP
0,2604-XVDAM
0,2606-PKWJB
1,2612-RRIDN
0,2615-YVMYX
0,2616-UUTFK
1,2619-WFQWU
1,2634-HCZGT
0,2637-FKFSY
0,2639-UGMAZ
0,2640-LYMOV
1,2640-PMGFL
0,2661-GKBTK
1,2667-WYLWJ
0,2668-TZSPS
0,2676-ISHSF
0,2690-DVRVK
0,2703-AMTUL
0,2718-YSKCS
0,2739-CCZMB
0,2746-DIJLO
0,2750-BJLSB
0,2758-RNWXS
0,2770-NSVDG
0,2773-MADBQ
0,2782-JEEBU
0,2789-CZANW
0,2792-LSHWX
0,2796-UUZZO
0,2798-NYLMZ
0,2799-ARNLO
0,2824-MYYBN
1,2834-JRTUA
1,2839-RFSQE
0,2848-YXSMW
0,2885-HIJDH
0,2890-WFBHU
0,2892-GESUL
1,2894-QOJRX
0,2898-MRKPI
0,2905-KFQUV
1,2911-UREFD
0,2921-XWDJH
0,2923-ARZLG
0,2925-VDZHY
0,2931-FSOHN
0,2946-KIQSP
1,2955-PSXOE
1,2959-MJHIC
0,2977-CEBSX
1,2982-VPSGI
1,2983-ZANRP
0,3001-UNBTL
1,3009-JWMPU
0,3016-KSVCP
0,3022-BEXHZ
0,3030-ZKIWL
0,3050-GBUSH
1,3058-HJCUY
1,3074-GQWYX
0,3077-RSNTJ
0,3078-ZKNTS
0,3079-BCHLN
0,3082-WQRVY
0,3082-YVEKW
1,3090-HAWSU
0,3097-FQTVJ
1,3097-NNSPB
0,3108-PCCGG
0,3115-JPJDD
0,3120-FAZKD
0,3131-NWVFJ
0,3134-DSHVC
0,3137-NYQQI
0,3144-KMTWZ
0,3146-MSEGF
1,3148-BLQJT
0,3161-GETRM
0,3166-PNEOF
0,3181-VTHOE
1,3190-XFANI
0,3192-LNKRK
0,3197-NNYNB
1,3198-VELRD
0,3200-MNQTF
0,3211-AAPKX
0,3221-CJMSG
0,3249-VHRIP
0,3251-YMVWZ
0,3258-SANFR
1,3259-FDWOY
0,3266-FTKHB
1,3269-ATYWD
0,3282-ZISZV
1,3296-SILRA
0,3318-ISQFQ
0,3318-NMQXL
1,3319-DWOEP
1,3331-HQDTW
0,3340-QBBFM
1,3346-BRMIS
0,3365-SAIGS
0,3370-HXOPH
1,3372-KWFBM
0,3373-DIUUN
0,3387-PLKUI
0,3389-KTRXV
1,3389-YGYAI
0,3398-GCPMU
0,3402-XRIUO
0,3404-JNXAX
0,3417-TSCIC
0,3420-YJLQT
1,3424-NMNBO
1,3428-XZMAZ
0,3450-WXOAT
0,3458-IDMFK
0,3466-BYAVD
0,3466-WAESX
0,3470-BTGQO
0,3470-OBUET
0,3486-HOOGQ
0,3487-EARAT
0,3489-VSFRD
1,3494-JCHRQ
0,3498-LZGQZ
0,3507-GASNP
0,3508-VLHCZ
0,3521-HTQTV
1,3521-SYVOR
0,3537-HPKQT
0,3541-ZNUHK
0,3551-GAEGL
1,3565-UNOCC
0,3572-UUHRS
0,3577-AMVUX
0,3584-WKTTW
1,3585-ISXZP
0,3587-PMCOY
0,3594-KADLU
0,3597-MVHJT
0,3612-YVGSJ
0,3629-WEAAM
0,3635-JBPSG
0,3638-WEABW
0,3639-XJHKQ
0,3642-GKTCT
0,3646-ITDGM
0,3648-GZPHF
0,3649-JPUGY
0,3662-FXJFO
1,3668-QPYBK
0,3675-YDUPJ
0,3678-MNGZX
0,3680-CTHUH
0,3682-YEUWS
0,3688-FTHLT
0,3689-MOZGR
0,3705-RHRFR
1,3707-LRWZD
1,3722-WPXTK
0,3726-TBHQT
1,3727-RJMEO
0,3729-OWRVL
0,3733-UOCWF
0,3750-YHRYO
1,3755-JBMNH
1,3763-GCZHZ
1,3765-JXVKY
1,3776-EKTKM
0,3778-FOAQW
0,3779-OSWCF
0,3794-NFNCH
1,3799-ISUZQ
0,3813-DHBBB
1,3814-MLAXC
0,3841-NFECX
0,3842-QTGDL
0,3855-ONCAR
0,3858-XHYJO
0,3865-YIOTT
0,3865-ZYKAD
1,3866-MDTUB
1,3877-JRJIP
1,3884-HCSWG
0,3890-RTCMS
0,3896-RCYYE
1,3900-AQPHZ
0,3904-UKFRE
0,3910-MRQOY
1,3923-CSIHK
1,3927-NLNRY
0,3930-ZGWVE
1,3932-CMDTD
0,3938-YFPXD
0,3946-JEWRQ
0,3969-JQABI
0,3976-NLDEZ
1,3988-RQIXO
1,3992-YWPKO
0,3995-WFCSM
0,4002-BQWPQ
0,4007-NHVHI
0,4013-GUXND
1,4013-TLDHQ
0,4016-BJKTZ
0,4032-RMHCI
0,4054-CUMIA
0,4062-HBMOS
0,4067-HLYQI
0,4075-JFPGR
1,4078-SAYYN
0,4079-WWQQQ
0,4080-IIARD
0,4090-KPJIP
0,4091-TVOCN
0,4097-YODCF
1,4106-HADHQ
0,4115-BNPJY
0,4115-NZRKS
1,4116-TZAQJ
0,4118-CEVPF
0,4121-AGSIN
0,4123-FCVCB
1,4124-MMETB
1,4143-OOBWZ
0,4146-SVFUD
0,4163-HFTUK
0,4163-KIUHY
0,4176-FXYBO
0,4178-EGMON
0,4183-MYFRB
1,4184-TJFAN
0,4186-ZBUEW
1,4190-MFLUW
0,4191-XOVOM
0,4193-IBKSW
0,4195-PNGZS
0,4203-QGNZA
0,4223-BKEOR
0,4226-KKDON
1,4229-CZMLL
0,4231-LZUYM
0,4238-HFHSN
0,4238-JSSWH
1,4248-QPAVC
1,4250-ZBWLV
0,4304-TSPVK
0,4311-QTTAI
1,4322-RCYMT
0,4334-HOWRP
0,4335-BSMJS
0,4338-EYCER
0,4342-HFXWS
0,4350-ZTLPI
1,4351-QLCSU
0,4353-HYOJD
1,4361-JEIVL
1,4369-HTUIF
0,4374-YMUSQ
0,4381-MHQDC
0,4391-LNRXK
0,4393-GEADV
0,4395-PZMSN
0,4396-KLSEH
0,4431-EDMIQ
1,4432-ADRLB
1,4441-NIHPT
0,4445-KWOKW
0,4456-RHSNB
0,4468-KAZHE
0,4468-YDOVK
0,4480-QQRHC
0,4487-ZYJZK
0,4488-KQFDT
0,4495-LHSSK
0,4522-AKYLR
0,4522-XRWWI
0,4531-AUZNK
0,4544-RXFMG
0,4558-CGYCZ
0,4560-WQAQW
1,4566-QVRRW
0,4567-AKPIA
1,4572-DVCGN
0,4578-PHJYZ
0,4583-PARNH
1,4587-NUKOX
0,4589-IUAJB
0,4608-LCIMN
0,4609-KNNWG
0,4622-YNKIJ
1,4625-EWPTF
0,4626-OZDTJ
1,4628-WQCQQ
0,4634-JLRJT
0,4636-TVXVG
0,4647-MUZON
0,4647-XXZAM
0,4654-ULTTN
0,4657-FWVFY
1,4659-NZRUF
1,4667-OHGKG
0,4670-TABXH
1,4671-LXRDQ
0,4671-VJLCL
0,4672-FOTSD
0,4680-KUTAJ
0,4685-TFLLS
1,4695-VADHF
0,4697-LUPSU
0,4700-UBQMV
0,4702-HDRKD
1,4702-IOQDC
0,4707-YNOQA
1,4710-FDUIZ
0,4710-NKCAW
0,4717-GHADL
0,4718-DHSMV
1,4720-VSTSI
0,4730-AWNAU
0,4737-AQCPU
0,4737-HOBAX
0,4747-LCAQL
1,4765-OXPPD
0,4781-ZXYGU
0,4785-NKHCX
1,4791-QRGMF
0,4795-WRNVT
1,4800-CZMPC
0,4803-LBYPN
0,4813-HQMGZ
1,4818-QIUFN
0,4822-LPTYJ
0,4824-GUCBY
0,4832-VRBMR
0,4833-QTJNO
1,4844-JJWUY
1,4846-WHAFZ
0,4849-PYRLQ
0,4896-CPRPF
1,4897-QSUYC
1,4903-UYAVB
0,4915-BFSXL
0,4918-FYJNT
1,4919-MOAVT
0,4922-CVPDX
0,4929-ROART
0,4936-YPJNK
0,4945-RVMTE
0,4955-VCWBI
0,4957-SREEC
1,4958-GZWIY
0,4967-WPNCF
0,4973-RLZVI
0,4976-LNFVV
1,4988-IQIGL
0,4999-IEZLT
1,5013-SBUIH
0,5014-GSOUQ
0,5018-HEKFO
0,5038-ETMLM
0,5056-FIMPT
0,5057-RKGLH
0,5060-TQUQN
0,5067-XJQFU
0,5071-FBJFS
0,5076-YVXCM
1,5087-SUURX
1,5095-AESKG
1,5099-BAILX
0,5115-GZDEL
0,5115-SQAAU
0,5117-ZSMHQ
0,5119-NZPTV
0,5122-CYFXA
1,5130-IEKQT
1,5143-EGQFK
0,5144-TVGLP
0,5149-QYTTU
0,5151-HQRDG
1,5159-YFPKQ
0,5161-UBZXI
1,5167-GBFRE
1,5167-ZFFMM
0,5172-RKOCB
1,5180-UCIIQ
0,5197-PYEPU
0,5197-YPYBZ
1,5202-IVJNU
0,5203-XEHAX
0,5204-HMGYF
0,5213-TWWJU
0,5216-WASFJ
0,5222-IMUKT
0,5227-JSCFE
1,5228-EXCET
0,5231-FIQPA
0,5236-XMZJY
0,5256-SKJGO
0,5268-DSMNQ
0,5269-NRGDP
1,5271-YNWVR
0,5278-PNYOX
1,5281-BUZGT
0,5285-MVEHD
1,5294-CDGWY
0,5294-IMHHT
0,5296-BFCYD
0,5297-MDOIR
0,5310-NOOVA
0,5312-IRCFR
0,5327-XOKKY
0,5329-KRDTM
0,5337-IIWKZ
0,5345-BMKWB
0,5356-CSVSQ
1,5356-RHIPP
1,5364-XYIRR
0,5375-XLDOF
1,5378-IKEEG
1,5380-WJKOV
0,5396-IZEPB
0,5397-NSKQG
0,5397-TUPSH
0,5404-GGUKR
1,5419-CONWX
0,5419-JKZNQ
0,5423-BHIXO
0,5424-RLQLC
1,5440-FLBQG
